MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
3.912023005428146,RL,4.442651256490317,9.275940829060131,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.820082930352362,Gd,TA,PConc,Gd,TA,No,GLQ,6.551080335043404,Unf,-4.605170185988091,6.890609120147166,7.428333194190806,GasA,Ex,Y,SBrkr,7.663407664893479,6.610696044717759,-4.605170185988091,7.962763930168115,0,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,Attchd,1992.0,Fin,2,541,TA,TA,Y,-4.605170185988091,3.4965075614664802,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2007,WD,Normal,12.560244459250788
2.995732273553991,RL,3.6109179126442243,8.846640813100485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.489204931325317,Unf,-4.605170185988091,5.384495062789089,6.775366090936392,GasA,TA,Y,SBrkr,6.827629234502852,-4.605170185988091,-4.605170185988091,6.827629234502852,1,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,5.8916442118257715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2008,WD,Normal,11.691071650353702
3.912023005428146,RM,,8.281470857895167,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.148468295917647,Unf,-4.605170185988091,5.857933154483459,6.706862336602747,GasA,TA,Y,SBrkr,6.706862336602747,6.0063531596017325,-4.605170185988091,7.1098794630722715,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Detchd,1926.0,Unf,1,210,TA,TA,N,-4.605170185988091,-4.605170185988091,4.7535901911063645,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2009,WD,Normal,11.652687407345388
3.912023005428146,RL,3.9889840465642745,8.946505025998682,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.594413459749778,6.594413459749778,GasA,Ex,Y,SBrkr,6.709304340258298,6.259581464064923,-4.605170185988091,7.202661196523238,0,-4.605170185988091,1,1,3,0.0,TA,7,Typ,1,Detchd,1921.0,Unf,1,186,Fa,TA,Y,5.2574953720277815,-4.605170185988091,4.624972813284271,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,11.95053502640496
4.0943445622221,RL,,9.320986892063246,Pave,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,Wood,Gd,TA,No,LwQ,7.103322062526113,Unf,-4.605170185988091,-4.605170185988091,7.103322062526113,GasA,Ex,Y,SBrkr,7.168579897264035,7.103322062526113,-4.605170185988091,7.829630389150193,0,-4.605170185988091,2,1,4,0.0,TA,8,Typ,0,Attchd,1990.0,Fin,2,693,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2006,WD,Normal,12.429216196844383
4.787491742782046,RM,4.1588830833596715,8.628197749459149,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5.225746673713202,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.299797366758161,Unf,-4.605170185988091,4.787491742782046,7.3777589082278725,GasA,Ex,Y,SBrkr,7.409741954080923,-4.605170185988091,-4.605170185988091,7.409741954080923,1,0.0,2,0,2,0.0,Gd,5,Typ,1,Attchd,2008.0,Fin,2,482,TA,TA,Y,5.087596335232384,3.970291913552122,-4.605170185988091,5.030437921392435,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2008,New,Partial,12.8802918162046
3.4011973816621555,RL,4.0943445622221,9.287301413112312,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Rec,6.710523109452428,Unf,-4.605170185988091,5.700443573390687,7.02108396428914,GasA,Ex,Y,SBrkr,7.029972911706386,-4.605170185988091,-4.605170185988091,7.029972911706386,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,1,Detchd,1970.0,Unf,2,720,TA,TA,Y,5.43372200355424,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,11.695247021764184
3.912023005428146,RL,4.0943445622221,9.183791036742646,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,-4.605170185988091,TA,Gd,BrkTil,TA,TA,No,BLQ,5.971261839790462,Unf,-4.605170185988091,5.971261839790462,6.664409020350408,GasA,Gd,Y,SBrkr,6.855408798609928,5.605802066295998,-4.605170185988091,7.107425474110705,1,-4.605170185988091,1,0,4,0.0,TA,7,Typ,0,Attchd,1965.0,Unf,1,392,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.4638318050256105,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2006,WD,Normal,11.560762794384388
5.247024072160486,RL,4.672828834461906,9.270023374137356,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Fa,TA,Mn,BLQ,6.0867747269123065,Unf,-4.605170185988091,6.2878585601617845,6.885509670034818,GasA,TA,Y,SBrkr,6.921658184151129,6.529418838262226,-4.605170185988091,7.4377951216719325,1,-4.605170185988091,2,0,3,0.6931471805599453,TA,7,Typ,0,CarPort,1920.0,Unf,2,420,Fa,Fa,Y,-4.605170185988091,4.30406509320417,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Abnorml,11.461632170582678
2.995732273553991,RL,4.48863636973214,9.430359045942868,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,7.283448228756631,Unf,-4.605170185988091,5.123963979403259,7.392647520721623,GasA,Ex,Y,SBrkr,7.392647520721623,-4.605170185988091,-4.605170185988091,7.392647520721623,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1994.0,RFn,3,757,TA,TA,Y,-4.605170185988091,4.736198448394496,5.2574953720277815,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.476099782743233
4.0943445622221,RL,4.219507705176107,9.097731427593528,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.553876891600541,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.7226297948554485,6.7226297948554485,GasA,Ex,Y,SBrkr,6.7226297948554485,6.720220155135295,-4.605170185988091,7.414572881350589,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,2002.0,RFn,2,493,TA,TA,Y,4.969813299576001,4.219507705176107,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,12.180754837545884
4.0943445622221,RL,4.0943445622221,8.922658299524402,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.901737206656574,6.901737206656574,GasA,Gd,Y,SBrkr,6.93537044601511,6.654152520183219,-4.605170185988091,7.4977617006225685,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,1,Attchd,1999.0,Fin,2,442,TA,TA,Y,4.941642422609304,4.0943445622221,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,12.14950229404178
5.075173815233827,FV,3.1780538303479458,7.8804263442924,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.1224928095143865,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.654152520183219,6.654152520183219,GasA,Ex,Y,SBrkr,6.638567789166521,6.517671272912275,-4.605170185988091,7.273092595999522,0,-4.605170185988091,2,1,2,0.0,Gd,5,Typ,0,Detchd,1999.0,Unf,2,492,TA,TA,Y,5.327876168789581,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2007,WD,Normal,12.066810578196666
3.912023005428146,RM,4.0943445622221,9.169518377455928,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,TA,TA,Mn,Unf,-4.605170185988091,Unf,-4.605170185988091,6.553933404025811,6.553933404025811,GasA,Gd,Y,SBrkr,6.7357800142423265,6.4457198193855785,-4.605170185988091,7.294377299288821,0,-4.605170185988091,1,0,3,0.0,Gd,6,Typ,0,Detchd,1925.0,Unf,1,250,TA,Fa,P,-4.605170185988091,-4.605170185988091,4.430816798843313,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.736069016284437
4.787491742782046,RM,,8.411832675758411,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.052089168924417,TA,TA,PConc,Ex,TA,No,GLQ,6.78332520060396,Unf,-4.605170185988091,5.831882477283517,7.1098794630722715,GasA,Ex,Y,SBrkr,7.1098794630722715,-4.605170185988091,-4.605170185988091,7.1098794630722715,1,-4.605170185988091,2,0,2,0.0,TA,5,Typ,0,Attchd,1999.0,Fin,2,402,TA,TA,Y,-4.605170185988091,5.717027701406222,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.013700752882718
4.0943445622221,RL,4.382026634673881,9.144627828610801,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,4.962844630259907,TA,TA,CBlock,TA,TA,No,ALQ,5.916202062607435,Unf,-4.605170185988091,5.676753802268282,6.4967749901858625,GasA,TA,Y,SBrkr,6.4967749901858625,6.535241271013659,-4.605170185988091,7.20934025660291,0,-4.605170185988091,1,1,4,0.0,TA,7,Typ,0,Attchd,1969.0,Fin,1,299,TA,TA,Y,5.937536205082426,3.58351893845611,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2010,WD,Normal,11.970350312009105
4.0943445622221,RL,3.9318256327243257,8.990815266184685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.590301048196686,6.590301048196686,GasA,Ex,Y,SBrkr,6.590301048196686,6.590301048196686,-4.605170185988091,7.283448228756631,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,0,Attchd,2005.0,Fin,2,400,TA,TA,Y,4.605170185988092,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.078239274020289
4.0943445622221,RL,4.060443010546419,9.550662331752143,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,6.778784897685177,6.778784897685177,GasA,Ex,Y,SBrkr,6.778784897685177,6.891625897052253,-4.605170185988091,7.529943370601589,0,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,BuiltIn,2006.0,Fin,3,660,TA,TA,Y,4.605170185988092,2.833213344056216,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2006,New,Partial,12.297785453453374
4.31748811353631,RM,4.174387269895637,9.088172738001974,Pave,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.703188113240863,6.703188113240863,GasA,Ex,Y,SBrkr,6.703188113240863,6.774223886357614,-4.605170185988091,7.432483807917119,0,-4.605170185988091,1,0,3,0.0,TA,7,Typ,1,Detchd,1916.0,Unf,1,225,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.799092654460526,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,ConLw,Normal,11.877568578558138
2.995732273553991,RL,4.248495242049359,9.116029692504942,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.10002716662926,7.10002716662926,GasA,Ex,Y,SBrkr,7.10002716662926,-4.605170185988091,-4.605170185988091,7.10002716662926,0,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,0,Attchd,2001.0,RFn,2,573,TA,TA,Y,5.87493073085203,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.089538829274222
2.995732273553991,RL,4.31748811353631,9.326789184619429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.9318256327243257,TA,TA,CBlock,TA,TA,No,Rec,6.304448802421981,Unf,-4.605170185988091,6.222576268071369,6.957497370876951,GasA,Gd,Y,SBrkr,7.231287004327616,-4.605170185988091,-4.605170185988091,7.231287004327616,0,-4.605170185988091,1,1,3,0.0,TA,6,Typ,1,Attchd,1974.0,Unf,2,459,TA,TA,Y,-4.605170185988091,4.406719247264253,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2006,WD,Normal,11.904967552746252
2.995732273553991,RL,4.2626798770413155,9.143452426434552,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.761572768804055,6.761572768804055,GasA,Gd,Y,SBrkr,6.761572768804055,-4.605170185988091,-4.605170185988091,6.761572768804055,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Attchd,1972.0,Unf,1,280,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,Oth,Abnorml,11.661776411702583
4.0943445622221,RL,4.382026634673881,9.249561085129464,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,6.763884908562435,6.763884908562435,GasA,Ex,Y,SBrkr,6.763884908562435,6.816735880594968,-4.605170185988091,7.483806687665835,0,-4.605170185988091,2,1,3,0.0,Gd,6,Typ,0,Attchd,1998.0,RFn,2,546,TA,TA,Y,5.288267030694535,3.58351893845611,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2009,WD,Normal,12.195517131590657
3.912023005428146,RM,3.912023005428146,8.699514748210191,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.784457062637643,6.784457062637643,GasA,Ex,Y,SBrkr,6.784457062637643,6.139884552226255,-4.605170185988091,7.206377291472252,1,-4.605170185988091,1,0,3,0.0,TA,5,Typ,1,Detchd,1960.0,Unf,1,216,TA,TA,N,-4.605170185988091,-4.605170185988091,5.337538079701318,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2009,WD,Normal,11.669929213779893
2.995732273553991,RL,4.31748811353631,9.185022563991893,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.14166355650266,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.396335293800808,7.396335293800808,GasA,Ex,Y,SBrkr,7.396335293800808,-4.605170185988091,-4.605170185988091,7.396335293800808,0,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,1,Attchd,2000.0,Unf,2,451,TA,TA,Y,4.30406509320417,5.455321115357702,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2009,WD,Normal,12.269047444691562
2.995732273553991,RL,4.356708826689592,9.224243277145174,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,ALQ,6.669498089857879,Unf,-4.605170185988091,5.5909869805108565,6.962243464266207,GasA,Ex,Y,SBrkr,6.97914527506881,-4.605170185988091,-4.605170185988091,6.97914527506881,1,-4.605170185988091,1,1,3,0.0,TA,6,Typ,0,Attchd,1975.0,RFn,2,495,TA,TA,Y,-4.605170185988091,4.477336814478207,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,11.941455846009388
2.995732273553991,RL,4.499809670330265,9.594513744616725,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.455321115357702,Gd,TA,CBlock,Gd,TA,Mn,ALQ,6.184148890937483,BLQ,5.176149732573829,7.310550158534422,7.67693714581808,GasA,Gd,Y,SBrkr,7.694392802629421,-4.605170185988091,-4.605170185988091,7.694392802629421,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,1990.0,RFn,3,701,TA,TA,Y,4.430816798843313,4.248495242049359,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.513189630620563
2.995732273553991,RH,,9.093806555720231,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.962243464266207,Unf,-4.605170185988091,-4.605170185988091,6.962243464266207,GasA,TA,Y,SBrkr,6.962243464266207,-4.605170185988091,-4.605170185988091,6.962243464266207,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,1966.0,Unf,1,384,TA,TA,Y,-4.605170185988091,3.7376696182833684,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2006,WD,Normal,11.580584113444043
2.995732273553991,RL,4.248495242049359,9.119868468812108,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.787491742782046,Gd,TA,PConc,Gd,TA,Av,GLQ,5.8289456176102075,Unf,-4.605170185988091,7.201916317531627,7.427738840532894,GasA,Ex,Y,SBrkr,7.438383530044307,-4.605170185988091,-4.605170185988091,7.438383530044307,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2003.0,RFn,2,544,TA,TA,Y,5.2574953720277815,3.1354942159291497,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,12.206072645530174
2.995732273553991,RL,4.248495242049359,8.95712413640568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,No,Rec,6.222576268071369,BLQ,4.68213122712422,5.765191102784844,6.836259277277067,GasA,TA,Y,SBrkr,7.1569563646156364,-4.605170185988091,-4.605170185988091,7.1569563646156364,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Detchd,1980.0,Unf,2,506,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2008,WD,Normal,11.84939770159144
2.995732273553991,RL,4.442651256490317,9.228376734462282,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,6.040254711277414,Gd,TA,PConc,Ex,TA,Mn,GLQ,7.106606137727303,Unf,-4.605170185988091,6.0867747269123065,7.414572881350589,GasA,Ex,Y,SBrkr,7.414572881350589,-4.605170185988091,-4.605170185988091,7.414572881350589,1,-4.605170185988091,2,0,3,0.0,Gd,8,Typ,1,Attchd,2006.0,RFn,2,500,TA,TA,Y,5.7745515455444085,3.912023005428146,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,New,Partial,12.577636201962656
4.0943445622221,RL,4.248495242049359,9.325274910068282,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.961296045910167,6.961296045910167,GasA,Ex,Y,SBrkr,6.961296045910167,6.672032945461067,-4.605170185988091,7.520234556474628,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,1992.0,RFn,2,462,TA,TA,Y,6.453624998892692,4.6443908991413725,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.991464547107982,5,2010,WD,Normal,12.14950229404178
3.912023005428146,RL,5.0238805208462765,9.403766708502243,Pave,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Gd,TA,Wood,Gd,TA,Av,GLQ,6.056784013228625,Unf,-4.605170185988091,4.882801922586371,6.326149473155099,GasA,Gd,Y,SBrkr,6.984716320118266,6.51025834052315,-4.605170185988091,7.468513271496337,0,-4.605170185988091,2,0,4,0.0,TA,8,Typ,0,Basment,1988.0,RFn,2,492,TA,TA,Y,5.783825182329737,2.4849066497880004,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,12.007621706806335
3.4011973816621555,RL,3.912023005428146,9.142061531222888,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,5.840641657373398,Unf,-4.605170185988091,5.793013608384144,6.51025834052315,GasA,TA,Y,SBrkr,6.51025834052315,-4.605170185988091,-4.605170185988091,6.51025834052315,1,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Attchd,1941.0,Unf,1,234,TA,TA,N,-4.605170185988091,4.727387818712341,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Normal,11.635143097694478
4.382026634673881,RL,,9.234642664499148,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,Gd,CBlock,TA,Gd,Av,GLQ,6.473890696352274,Unf,-4.605170185988091,-4.605170185988091,6.473890696352274,GasA,Ex,Y,SBrkr,6.866933284461882,-4.605170185988091,-4.605170185988091,6.866933284461882,1,0.0,0,0,0,0.0,TA,3,Typ,0,Attchd,1965.0,Unf,1,364,TA,TA,Y,4.477336814478207,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,11.884489021402711
